Feature,VIP,Important
A0A804J0F0,3.6235837920174014,True
A0A804JSQ2,3.5604057758793823,True
A0A4S8ID85;A0A4S8ID85,3.4247176194298543,True
A0A4S8ITV2;A0A4S8ITV2,3.1659410199580065,True
A0A4S8KI46;A0A4S8KI46;A0A804IZ24,3.164281207582165,True
A0A4S8K9R5;A0A4S8K9R5;A0A804IL80,3.0794697725887072,True
A0A804L344,2.8697408988398116,True
A0A4S8J2V0;A0A4S8J2V0;A0A804L664,2.7484106233297942,True
A0A4V4H2Z4;A0A4V4H2Z4,2.683078671495641,True
A0A804J494,2.6720745376232045,True
A0A4S8JSB7;A0A4S8JSB7;A0A804HWW4,2.6509615805676,True
A0A804JVW0,2.6429440943187017,True
A0A4S8IFS8;A0A4S8IFS8;A0A4S8JVV8;A0A4S8JVV8;A0A804J0P1;A0A804KIT4,2.6028562194928098,True
A0A4S8KHV3;A0A4S8KHV3,2.602411263649708,True
A0A804I0B5,2.5962825557489557,True
A0A4S8JJ79;A0A4S8JJ79;A0A804JTL2;A0A804JTL3,2.581689824354214,True
A0A804IQW1,2.568631299586903,True
A0A4S8J5V9;A0A4S8J5V9,2.5514389805297664,True
A0A804IFR1;A0A804IFR3,2.5269576809425716,True
A0A804IBQ9;A0A804IBR0,2.516643493396124,True
A0A4S8JP55;A0A4S8JP55,2.4721873301681647,True
A0A804KNN7,2.466877581013807,True
A0A804JK33;A0A804JK34,2.4619269395237104,True
A0A804KEE6,2.4617487118016177,True
A0A804KSR2,2.457199127339108,True
A0A804JTD6,2.4364753765801446,True
A0A4S8KAS1;A0A4S8KAS1;A0A804IMX6,2.4353029914007105,True
A0A804IXK2,2.4333769925429034,True
A0A804JU20,2.4256185385021394,True
A0A804KCN3,2.4011818123296376,True
A0A804KSF5,2.3966371548388596,True
A0A4S8J1S9;A0A4S8J1S9,2.3923402980364434,True
A0A804K5U8,2.390793447626255,True
A0A4S8IMQ4;A0A4S8IMQ4;A0A804JEY8,2.3907853929745806,True
A0A804KRD2,2.381574621346797,True
A0A804IGQ5,2.3784704285526055,True
A0A804JZ85,2.367121172121907,True
A0A4S8JWM7;A0A4S8JWM7;A0A804J4X5;A0A804J4X6;A0A804J4X7;A0A804J4X8,2.364709665135744,True
A0A4V4H2Z1;A0A4V4H2Z1;A0A804KFA7,2.36244758105827,True
A0A804JAB4,2.3575553948561927,True
A0A804L3R7,2.3561502120430897,True
A0A4S8J612;A0A4S8J612;A0A804LB39,2.339300284497825,True
A0A4S8IT56;A0A4S8IT56;A0A804JPJ5,2.3194784600211356,True
A0A804I5S9,2.3152081380072826,True
A0A804KZ22,2.3140110409041084,True
A0A4S8JM92;A0A4S8JM92;A0A804HPY3,2.3077548699177446,True
A0A804KY21,2.304246235928429,True
A0A804HYB6,2.3017030403922427,True
A0A4S8J608;A0A4S8J608;A0A4V4H963;A0A4V4H963;A0A804KAC8;A0A804L9H6,2.2890129703923137,True
A0A804KG28,2.2889889443713636,True
A0A804JSH2,2.2809043753015814,True
A0A804JC56,2.2795039558780985,True
A0A4S8IVB3;A0A4S8IVB3,2.278189426540945,True
A0A4S8J9Z7;A0A4S8J9Z7;A0A804IBP8,2.2762327080905482,True
A0A4S8K7A7;A0A4S8K7A7,2.268537541403738,True
A0A804ICU3,2.2589780301857405,True
A0A804J9L2;A0A804J9L3,2.258226640407861,True
A0A4S8JQZ6;A0A4S8JQZ6,2.2546097828314537,True
A0A4S8JW32;A0A4S8JW32;A0A804J0D4,2.2390866214762157,True
A0A4S8JUC7;A0A4S8JUC7;A0A804J2Z6,2.2078407851123365,True
A0A4S8IWQ3;A0A4S8IWQ3;A0A804L1E2,2.2077992301673675,True
A0A4S8KAR8;A0A4S8KAR8;A0A804IMY4,2.2048010129300257,True
A0A4S8J089;A0A4S8J089,2.1925443302611787,True
A0A804KUX8,2.191708632147285,True
A0A804JIF3,2.19169031286756,True
A0A804HTP6,2.1889231707958334,True
A0A804HVM3,2.177005359504033,True
A0A804HV77,2.173673174758429,True
A0A4S8I428;A0A4S8I428,2.1698680834280464,True
A0A4S8IDU2;A0A4S8IDU2;A0A804KFS0,2.1694824266288575,True
A0A804IFV9;A0A804IFW0,2.166991926159916,True
A0A804KRZ3,2.158483433974599,True
A0A804KFQ9,2.1577456253024137,True
A0A4S8IK42;A0A4S8IK42;A0A804JBZ6,2.154498596920923,True
A0A4S8J6U2;A0A4S8J6U2;A0A804I7F2,2.1530958579240087,True
A0A4S8KDC0;A0A4S8KDC0;A0A804IRB5,2.13778687094721,True
A0A804K6U0,2.0995833706997864,True
A0A4S8IUB7;A0A4S8IUB7,2.098309575267931,True
A0A4S8IKP5;A0A4S8IKP5;A0A804JCU2,2.079753968838356,True
A0A804L1Z8,2.0704325484825272,True
A0A4S8I2V5;A0A4S8I2V5;A0A4S8I3L8;A0A4S8I3L8,2.056493700863448,True
A0A4S8JP64;A0A4S8JP64;A0A804HQ50,2.0432482028686496,True
A0A804IQP1,2.043077636706543,True
A0A804JSZ9,2.0398229081403296,True
A0A804I708,2.032163479063744,True
A0A4S8JXQ7;A0A4S8JXQ7;A0A804J6Z8,2.02962174320339,True
A0A804IPY3,2.028645536697085,True
A0A4S8ICT5;A0A4S8ICT5;A0A4S8IM66;A0A4S8IM66;A0A4S8JLJ3;A0A4S8JLJ3;A0A804I6B0;A0A804IEZ6;A0A804JFA1;A0A804JFA2,2.023891239659045,True
A0A804JHL3,2.020055796507798,True
A0A804JLU2,2.0081281286529626,True
A0A804K996,2.007902335045018,True
A0A4S8KGC9;A0A4S8KGC9,2.006442003935569,True
A0A804IGU3,2.0010218694502266,True
A0A804IR36,1.9979391657072427,True
A0A804IXG9,1.9975194184493021,True
A0A804KJY4,1.990492609898701,True
A0A4S8I9S0;A0A4S8I9S0;A0A804I182;A0A804I183,1.9891741995438506,True
A0A804KAD8,1.9857638252471463,True
A0A4S8IQ04;A0A4S8IQ04;A0A4S8IWR3;A0A4S8IWR3;A0A804JFT3;A0A804KX98,1.9855156126613331,True
A0A4S8JDD4;A0A4S8JDD4;A0A4S8K819;A0A4S8K819;A0A804JZG7;A0A804KDG2,1.9845616118111535,True
A0A4S8IRM1;A0A4S8IRM1;A0A804JLZ7;A0A804JLZ8,1.9836947130411156,True
A0A4S8JII3;A0A4S8JII3;A0A804JQQ5,1.9772340728873188,True
A0A804HZH0,1.9767354018771874,True
A0A4S8ID65;A0A4S8ID65,1.9757588822762147,True
A0A4S8JQW5;A0A4S8JQW5;A0A804HV04,1.9717125205183428,True
