"Feature","VIP","Percentile","Loading_Signed"
"A0A4S8JJ79;A0A4S8JJ79;A0A804JTL2;A0A804JTL3",0.554458879289252,100,0.554458879289252
"A0A804J494",0.397434850191433,91.6666666666667,0.397434850191433
"A0A804IBQ9;A0A804IBR0",0.371235313596734,83.3333333333333,0.371235313596734
"A0A4S8JP55;A0A4S8JP55",0.344519606423783,75,0.344519606423783
"A0A804JTD6",0.258844195694999,66.6666666666667,0.258844195694999
"A0A804IXK2",0.196305816883243,58.3333333333333,0.196305816883243
"A0A4S8J1S9;A0A4S8J1S9",0.192665637758826,50,0.192665637758826
"A0A804IGQ5",0.192247993620671,41.6666666666667,0.192247993620671
"A0A804JK33;A0A804JK34",0.189434954921173,33.3333333333333,0.189434954921173
"A0A804KCN3",0.157868318104842,25,0.157868318104842
"A0A804KSR2",0.140732899384963,16.6666666666667,0.140732899384963
"A0A4S8JWM7;A0A4S8JWM7;A0A804J4X5;A0A804J4X6;A0A804J4X7;A0A804J4X8",0.131522805335946,8.33333333333333,0.131522805335946
"A0A804KY21",0.0241627408959706,0,0.0241627408959706
